frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
563,13,1445.0,559.0,,,player,0,0.8954154253005981,"{'frame': 563, 'player_id': 13, 'team_id': 0, 'distance': 5.5, 'speed': 137.5, 'acceleration': 37.5, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 559}",1434.0,498.0,1456.0,559.0,
563,15,619.5,471.0,,,player,0,0.894965648651123,"{'frame': 563, 'player_id': 15, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 50.0, 'is_sprint': 1}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.18, 'speed_drop': 0.45, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 559}",611.0,413.0,628.0,471.0,
563,26,1089.0,357.0,,,player,1,0.8803440928459167,"{'frame': 563, 'player_id': 26, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 2.951, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.45, 'speed_drop': 0.588, 'accel_drop': 0.393, 'sprint_drop': 0.323, 'fatigue_level': 'MEDIUM', 'samples': 510}",1080.0,311.0,1098.0,357.0,
563,20,639.5,405.0,,,player,0,0.8336585164070129,"{'frame': 563, 'player_id': 20, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 2.951, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.235, 'speed_drop': 0.493, 'accel_drop': 0.0, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 564}",632.0,356.0,647.0,405.0,
563,27,649.0,394.0,,,player,1,0.6857219934463501,"{'frame': 563, 'player_id': 27, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.704, 'speed_drop': 0.695, 'accel_drop': 0.774, 'sprint_drop': 0.646, 'fatigue_level': 'HIGH', 'samples': 509}",640.0,349.0,658.0,394.0,
563,8,917.0,579.0,,,referee,-1,0.9368088245391846,,,905.0,509.0,929.0,579.0,
563,46,1891.0,1028.0,,,referee,-1,0.9213888645172119,,,1861.0,927.0,1921.0,1028.0,
563,18,730.0,337.0,,,referee,-1,0.8845523595809937,,,720.0,291.0,740.0,337.0,
563,-1,1458.5,477.0,,,ball,-1,0.7531071901321411,,,1443.0,462.0,1474.0,492.0,
564,7,352.5,808.0,,,player,1,0.9381402134895325,"{'frame': 564, 'player_id': 7, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -27.951, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.179, 'speed_drop': 0.406, 'accel_drop': 0.0, 'sprint_drop': 0.055, 'fatigue_level': 'LOW', 'samples': 565}",335.0,718.0,370.0,808.0,
564,5,1663.5,601.0,,,player,1,0.9352527260780334,"{'frame': 564, 'player_id': 5, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 2.951, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.484, 'speed_drop': 0.499, 'accel_drop': 0.53, 'sprint_drop': 0.419, 'fatigue_level': 'MEDIUM', 'samples': 560}",1646.0,530.0,1681.0,601.0,
564,2,975.0,895.0,,,player,1,0.9337623119354248,"{'frame': 564, 'player_id': 2, 'team_id': 1, 'distance': 5.5, 'speed': 137.5, 'acceleration': 25.0, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 564}",960.0,805.0,990.0,895.0,
564,6,943.0,727.0,,,player,0,0.9314875602722168,"{'frame': 564, 'player_id': 6, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.243, 'speed_drop': 0.363, 'accel_drop': 0.0, 'sprint_drop': 0.325, 'fatigue_level': 'LOW', 'samples': 564}",925.0,646.0,961.0,727.0,
564,29,800.0,592.0,,,player,0,0.9266833066940308,"{'frame': 564, 'player_id': 29, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 14.645, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.037, 'speed_drop': 0.0, 'accel_drop': 0.122, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 507}",787.0,527.0,813.0,592.0,
564,1,377.5,650.0,,,player,0,0.9253039956092834,"{'frame': 564, 'player_id': 1, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 7.569, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 565}",362.0,579.0,393.0,650.0,
564,9,1268.0,551.0,,,player,1,0.9249616861343384,"{'frame': 564, 'player_id': 9, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 9.714, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.054, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.179, 'fatigue_level': 'LOW', 'samples': 565}",1257.0,486.0,1279.0,551.0,
564,36,1466.0,477.0,,,player,1,0.9243308305740356,"{'frame': 564, 'player_id': 36, 'team_id': 1, 'distance': 4.0, 'speed': 100.0, 'acceleration': 25.0, 'is_sprint': 1}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.156, 'speed_drop': 0.321, 'accel_drop': 0.085, 'sprint_drop': 0.007, 'fatigue_level': 'LOW', 'samples': 473}",1451.0,422.0,1481.0,477.0,
564,11,540.0,528.0,,,player,0,0.9162381291389465,"{'frame': 564, 'player_id': 11, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.063, 'speed_drop': 0.09, 'accel_drop': 0.082, 'sprint_drop': 0.008, 'fatigue_level': 'LOW', 'samples': 565}",523.0,460.0,557.0,528.0,
564,10,1127.0,475.0,,,player,0,0.9162036776542664,"{'frame': 564, 'player_id': 10, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 27.951, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.024, 'speed_drop': 0.059, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 564}",1115.0,424.0,1139.0,475.0,
564,4,731.5,568.0,,,player,1,0.9142383933067322,"{'frame': 564, 'player_id': 4, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.059, 'speed_drop': 0.11, 'accel_drop': 0.05, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 565}",719.0,500.0,744.0,568.0,
564,13,1440.5,559.0,,,player,0,0.9126392006874084,"{'frame': 564, 'player_id': 13, 'team_id': 0, 'distance': 4.5, 'speed': 112.5, 'acceleration': -25.0, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 560}",1428.0,497.0,1453.0,559.0,
564,17,824.5,459.0,,,player,1,0.9116119146347046,"{'frame': 564, 'player_id': 17, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.198, 'speed_drop': 0.485, 'accel_drop': 0.0, 'sprint_drop': 0.014, 'fatigue_level': 'LOW', 'samples': 565}",815.0,401.0,834.0,459.0,
564,21,968.0,416.0,,,player,0,0.9042177200317383,"{'frame': 564, 'player_id': 21, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.311, 'speed_drop': 0.419, 'accel_drop': 0.425, 'sprint_drop': 0.052, 'fatigue_level': 'LOW', 'samples': 563}",958.0,366.0,978.0,416.0,
564,3,853.0,493.0,,,player,0,0.90378737449646,"{'frame': 564, 'player_id': 3, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.18, 'speed_drop': 0.348, 'accel_drop': 0.063, 'sprint_drop': 0.072, 'fatigue_level': 'LOW', 'samples': 565}",842.0,438.0,864.0,493.0,
564,44,507.0,519.0,,,player,1,0.9037603735923767,"{'frame': 564, 'player_id': 44, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 44, 'team_id': 1, 'fatigue_score': 0.317, 'speed_drop': 0.638, 'accel_drop': 0.123, 'sprint_drop': 0.083, 'fatigue_level': 'LOW', 'samples': 70}",496.0,454.0,518.0,519.0,
564,15,620.0,470.0,,,player,0,0.8983500003814697,"{'frame': 564, 'player_id': 15, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': -22.049, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.156, 'speed_drop': 0.39, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 560}",611.0,412.0,629.0,470.0,
564,26,1088.0,356.0,,,player,1,0.8779557943344116,"{'frame': 564, 'player_id': 26, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 7.404, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.436, 'speed_drop': 0.579, 'accel_drop': 0.332, 'sprint_drop': 0.348, 'fatigue_level': 'MEDIUM', 'samples': 511}",1079.0,310.0,1097.0,356.0,
564,20,640.0,405.0,,,player,0,0.8376606106758118,"{'frame': 564, 'player_id': 20, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -15.451, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.286, 'speed_drop': 0.518, 'accel_drop': 0.135, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 565}",632.0,357.0,648.0,405.0,
564,27,648.0,394.0,,,player,1,0.6923413872718811,"{'frame': 564, 'player_id': 27, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -2.951, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.72, 'speed_drop': 0.7, 'accel_drop': 0.819, 'sprint_drop': 0.649, 'fatigue_level': 'HIGH', 'samples': 510}",638.0,349.0,658.0,394.0,
564,8,916.0,578.0,,,referee,-1,0.9298710227012634,,,904.0,508.0,928.0,578.0,
564,46,1889.0,1035.0,,,referee,-1,0.929190993309021,,,1857.0,927.0,1921.0,1035.0,
564,18,729.5,337.0,,,referee,-1,0.8832509517669678,,,720.0,291.0,739.0,337.0,
564,-1,1455.5,477.0,,,ball,-1,0.731529712677002,,,1440.0,462.0,1471.0,492.0,
565,6,942.0,727.0,,,player,0,0.9384775757789612,"{'frame': 565, 'player_id': 6, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.278, 'speed_drop': 0.411, 'accel_drop': 0.033, 'sprint_drop': 0.346, 'fatigue_level': 'LOW', 'samples': 565}",923.0,647.0,961.0,727.0,
565,7,353.0,808.0,,,player,1,0.9380158185958862,"{'frame': 565, 'player_id': 7, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.215, 'speed_drop': 0.465, 'accel_drop': 0.0, 'sprint_drop': 0.097, 'fatigue_level': 'LOW', 'samples': 566}",335.0,718.0,371.0,808.0,
565,5,1663.0,602.0,,,player,1,0.9322296380996704,"{'frame': 565, 'player_id': 5, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.513, 'speed_drop': 0.5, 'accel_drop': 0.624, 'sprint_drop': 0.419, 'fatigue_level': 'MEDIUM', 'samples': 561}",1645.0,531.0,1681.0,602.0,
565,1,377.0,650.0,,,player,0,0.9296686053276062,"{'frame': 565, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -32.569, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 566}",361.0,579.0,393.0,650.0,
565,2,972.5,895.0,,,player,1,0.92766934633255,"{'frame': 565, 'player_id': 2, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': -75.0, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 565}",955.0,805.0,990.0,895.0,
565,13,1437.5,560.0,,,player,0,0.9269726276397705,"{'frame': 565, 'player_id': 13, 'team_id': 0, 'distance': 3.162, 'speed': 79.057, 'acceleration': -33.443, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 561}",1423.0,496.0,1452.0,560.0,
565,9,1267.0,551.0,,,player,1,0.9255424737930298,"{'frame': 565, 'player_id': 9, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -20.069, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.083, 'speed_drop': 0.053, 'accel_drop': 0.0, 'sprint_drop': 0.208, 'fatigue_level': 'LOW', 'samples': 566}",1255.0,484.0,1279.0,551.0,
565,29,799.5,592.0,,,player,0,0.9232139587402344,"{'frame': 565, 'player_id': 29, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -37.5, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.089, 'speed_drop': 0.0, 'accel_drop': 0.298, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 508}",786.0,527.0,813.0,592.0,
565,36,1464.0,479.0,,,player,1,0.919645369052887,"{'frame': 565, 'player_id': 36, 'team_id': 1, 'distance': 2.828, 'speed': 70.711, 'acceleration': -29.289, 'is_sprint': 1}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.203, 'speed_drop': 0.307, 'accel_drop': 0.268, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 474}",1449.0,422.0,1479.0,479.0,
565,11,539.5,528.0,,,player,0,0.9156891107559204,"{'frame': 565, 'player_id': 11, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.158, 'speed_drop': 0.183, 'accel_drop': 0.265, 'sprint_drop': 0.016, 'fatigue_level': 'LOW', 'samples': 566}",523.0,460.0,556.0,528.0,
565,4,731.0,568.0,,,player,1,0.9137805700302124,"{'frame': 565, 'player_id': 4, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.147, 'speed_drop': 0.188, 'accel_drop': 0.24, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 566}",719.0,500.0,743.0,568.0,
565,10,1129.0,475.0,,,player,0,0.9136027097702026,"{'frame': 565, 'player_id': 10, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 22.049, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 565}",1117.0,424.0,1141.0,475.0,
565,17,826.0,459.0,,,player,1,0.9126414656639099,"{'frame': 565, 'player_id': 17, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.156, 'speed_drop': 0.37, 'accel_drop': 0.0, 'sprint_drop': 0.025, 'fatigue_level': 'LOW', 'samples': 566}",817.0,401.0,835.0,459.0,
565,21,966.5,416.0,,,player,0,0.9022598266601562,"{'frame': 565, 'player_id': 21, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.3, 'speed_drop': 0.421, 'accel_drop': 0.324, 'sprint_drop': 0.115, 'fatigue_level': 'LOW', 'samples': 564}",956.0,366.0,977.0,416.0,
565,44,508.0,519.0,,,player,1,0.9016339778900146,"{'frame': 565, 'player_id': 44, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 44, 'team_id': 1, 'fatigue_score': 0.234, 'speed_drop': 0.524, 'accel_drop': 0.0, 'sprint_drop': 0.083, 'fatigue_level': 'LOW', 'samples': 71}",497.0,454.0,519.0,519.0,
565,15,620.0,470.0,,,player,0,0.8996264338493347,"{'frame': 565, 'player_id': 15, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -27.951, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.207, 'speed_drop': 0.512, 'accel_drop': 0.0, 'sprint_drop': 0.007, 'fatigue_level': 'LOW', 'samples': 561}",611.0,412.0,629.0,470.0,
565,3,853.5,493.0,,,player,0,0.8970168232917786,"{'frame': 565, 'player_id': 3, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.275, 'speed_drop': 0.42, 'accel_drop': 0.251, 'sprint_drop': 0.105, 'fatigue_level': 'LOW', 'samples': 566}",843.0,438.0,864.0,493.0,
565,26,1087.0,357.0,,,player,1,0.8758551478385925,"{'frame': 565, 'player_id': 26, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.479, 'speed_drop': 0.572, 'accel_drop': 0.465, 'sprint_drop': 0.369, 'fatigue_level': 'MEDIUM', 'samples': 512}",1078.0,309.0,1096.0,357.0,
565,20,640.0,405.0,,,player,0,0.8304641246795654,"{'frame': 565, 'player_id': 20, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.376, 'speed_drop': 0.614, 'accel_drop': 0.308, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 566}",632.0,358.0,648.0,405.0,
565,27,647.5,390.0,,,player,1,0.6026294231414795,"{'frame': 565, 'player_id': 27, 'team_id': 1, 'distance': 4.031, 'speed': 100.778, 'acceleration': 75.778, 'is_sprint': 1}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.349, 'speed_drop': 0.535, 'accel_drop': 0.0, 'sprint_drop': 0.451, 'fatigue_level': 'LOW', 'samples': 511}",638.0,348.0,657.0,390.0,
565,46,1887.5,1032.0,,,referee,-1,0.9344083666801453,,,1854.0,926.0,1921.0,1032.0,
565,8,916.0,578.0,,,referee,-1,0.924146294593811,,,904.0,508.0,928.0,578.0,
565,18,728.5,337.0,,,referee,-1,0.8722632527351379,,,719.0,291.0,738.0,337.0,
565,-1,1453.5,477.5,,,ball,-1,0.7133660912513733,,,1438.0,462.0,1469.0,493.0,
566,7,353.0,809.0,,,player,1,0.9391880631446838,"{'frame': 566, 'player_id': 7, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.22, 'speed_drop': 0.452, 'accel_drop': 0.0, 'sprint_drop': 0.132, 'fatigue_level': 'LOW', 'samples': 567}",335.0,718.0,371.0,809.0,
566,2,971.0,896.0,,,player,1,0.934912383556366,"{'frame': 566, 'player_id': 2, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': -17.431, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 566}",950.0,805.0,992.0,896.0,
566,5,1663.0,603.0,,,player,1,0.9322401285171509,"{'frame': 566, 'player_id': 5, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -2.951, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.54, 'speed_drop': 0.51, 'accel_drop': 0.699, 'sprint_drop': 0.419, 'fatigue_level': 'MEDIUM', 'samples': 562}",1645.0,532.0,1681.0,603.0,
566,6,940.5,728.0,,,player,0,0.9318726062774658,"{'frame': 566, 'player_id': 6, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 20.069, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.263, 'speed_drop': 0.386, 'accel_drop': 0.0, 'sprint_drop': 0.363, 'fatigue_level': 'LOW', 'samples': 566}",922.0,647.0,959.0,728.0,
566,1,376.0,649.0,,,player,0,0.9315224885940552,"{'frame': 566, 'player_id': 1, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 567}",359.0,579.0,393.0,649.0,
566,13,1433.0,559.0,,,player,0,0.9307990074157715,"{'frame': 566, 'player_id': 13, 'team_id': 0, 'distance': 4.61, 'speed': 115.244, 'acceleration': 36.187, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",1417.0,494.0,1449.0,559.0,
566,9,1265.5,545.0,,,player,1,0.9256749749183655,"{'frame': 566, 'player_id': 9, 'team_id': 1, 'distance': 6.185, 'speed': 154.616, 'acceleration': 129.616, 'is_sprint': 1}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.009, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.031, 'fatigue_level': 'LOW', 'samples': 567}",1253.0,484.0,1278.0,545.0,
566,36,1461.5,479.0,,,player,1,0.9214297533035278,"{'frame': 566, 'player_id': 36, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': -8.211, 'is_sprint': 1}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.249, 'speed_drop': 0.312, 'accel_drop': 0.415, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 475}",1446.0,422.0,1477.0,479.0,
566,29,798.0,592.0,,,player,0,0.9195787310600281,"{'frame': 566, 'player_id': 29, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.024, 'speed_drop': 0.0, 'accel_drop': 0.078, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 509}",785.0,526.0,811.0,592.0,
566,11,538.5,529.0,,,player,0,0.9182031154632568,"{'frame': 566, 'player_id': 11, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 22.855, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.045, 'speed_drop': 0.095, 'accel_drop': 0.0, 'sprint_drop': 0.023, 'fatigue_level': 'LOW', 'samples': 567}",522.0,460.0,555.0,529.0,
566,10,1129.5,476.0,,,player,0,0.9165641665458679,"{'frame': 566, 'player_id': 10, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': -22.049, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 566}",1116.0,424.0,1143.0,476.0,
566,15,621.0,470.0,,,player,0,0.9130101799964905,"{'frame': 566, 'player_id': 15, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.193, 'speed_drop': 0.458, 'accel_drop': 0.0, 'sprint_drop': 0.033, 'fatigue_level': 'LOW', 'samples': 562}",611.0,412.0,631.0,470.0,
566,4,731.5,569.0,,,player,1,0.9128401279449463,"{'frame': 566, 'player_id': 4, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 15.451, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.051, 'speed_drop': 0.128, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 567}",720.0,500.0,743.0,569.0,
566,17,826.5,459.0,,,player,1,0.9064212441444397,"{'frame': 566, 'player_id': 17, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -25.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.18, 'speed_drop': 0.424, 'accel_drop': 0.0, 'sprint_drop': 0.034, 'fatigue_level': 'LOW', 'samples': 567}",817.0,402.0,836.0,459.0,
566,21,965.0,417.0,,,player,0,0.9034834504127502,"{'frame': 566, 'player_id': 21, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': 7.569, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.308, 'speed_drop': 0.399, 'accel_drop': 0.328, 'sprint_drop': 0.166, 'fatigue_level': 'LOW', 'samples': 565}",954.0,367.0,976.0,417.0,
